wav,ID
temp_wavs/test/audio_1067.wav,audio_1067.wav
temp_wavs/test/audio_1068.wav,audio_1068.wav
temp_wavs/test/audio_1069.wav,audio_1069.wav
temp_wavs/test/audio_1070.wav,audio_1070.wav
temp_wavs/test/audio_1071.wav,audio_1071.wav
temp_wavs/test/audio_1072.wav,audio_1072.wav
temp_wavs/test/audio_1073.wav,audio_1073.wav
temp_wavs/test/audio_1074.wav,audio_1074.wav
temp_wavs/test/audio_1075.wav,audio_1075.wav
temp_wavs/test/audio_1076.wav,audio_1076.wav
temp_wavs/test/audio_1077.wav,audio_1077.wav
temp_wavs/test/audio_1078.wav,audio_1078.wav
temp_wavs/test/audio_1079.wav,audio_1079.wav
temp_wavs/test/audio_1080.wav,audio_1080.wav
temp_wavs/test/audio_1081.mp3,audio_1081.mp3
temp_wavs/test/audio_1082.wav,audio_1082.wav
temp_wavs/test/audio_1083.wav,audio_1083.wav
temp_wavs/test/audio_1084.mp3,audio_1084.mp3
temp_wavs/test/audio_1085.wav,audio_1085.wav
temp_wavs/test/audio_1086.wav,audio_1086.wav
temp_wavs/test/audio_1087.wav,audio_1087.wav
temp_wavs/test/audio_1088.wav,audio_1088.wav
temp_wavs/test/audio_1089.wav,audio_1089.wav
temp_wavs/test/audio_1090.mp3,audio_1090.mp3
temp_wavs/test/audio_1091.wav,audio_1091.wav
temp_wavs/test/audio_1092.wav,audio_1092.wav
temp_wavs/test/audio_1093.mp3,audio_1093.mp3
temp_wavs/test/audio_1094.wav,audio_1094.wav
temp_wavs/test/audio_1095.wav,audio_1095.wav
temp_wavs/test/audio_1096.wav,audio_1096.wav
temp_wavs/test/audio_1097.wav,audio_1097.wav
temp_wavs/test/audio_1098.wav,audio_1098.wav
temp_wavs/test/audio_1099.wav,audio_1099.wav
temp_wavs/test/audio_1100.wav,audio_1100.wav
temp_wavs/test/audio_1101.mp3,audio_1101.mp3
temp_wavs/test/audio_1102.wav,audio_1102.wav
temp_wavs/test/audio_1103.wav,audio_1103.wav
temp_wavs/test/audio_1104.wav,audio_1104.wav
temp_wavs/test/audio_1105.wav,audio_1105.wav
temp_wavs/test/audio_1106.wav,audio_1106.wav
temp_wavs/test/audio_1107.wav,audio_1107.wav
temp_wavs/test/audio_1108.wav,audio_1108.wav
temp_wavs/test/audio_1109.wav,audio_1109.wav
temp_wavs/test/audio_1110.wav,audio_1110.wav
temp_wavs/test/audio_1111.wav,audio_1111.wav
temp_wavs/test/audio_1112.wav,audio_1112.wav
temp_wavs/test/audio_1113.wav,audio_1113.wav
temp_wavs/test/audio_1114.wav,audio_1114.wav
temp_wavs/test/audio_1115.wav,audio_1115.wav
temp_wavs/test/audio_1116.mp3,audio_1116.mp3
temp_wavs/test/audio_1117.wav,audio_1117.wav
temp_wavs/test/audio_1118.wav,audio_1118.wav
temp_wavs/test/audio_1119.wav,audio_1119.wav
temp_wavs/test/audio_1120.wav,audio_1120.wav
temp_wavs/test/audio_1121.wav,audio_1121.wav
temp_wavs/test/audio_1122.mp3,audio_1122.mp3
temp_wavs/test/audio_1123.wav,audio_1123.wav
temp_wavs/test/audio_1124.wav,audio_1124.wav
temp_wavs/test/audio_1125.wav,audio_1125.wav
temp_wavs/test/audio_1126.wav,audio_1126.wav
temp_wavs/test/audio_1127.wav,audio_1127.wav
temp_wavs/test/audio_1128.mp3,audio_1128.mp3
temp_wavs/test/audio_1129.wav,audio_1129.wav
temp_wavs/test/audio_1130.wav,audio_1130.wav
temp_wavs/test/audio_1131.wav,audio_1131.wav
temp_wavs/test/audio_1132.wav,audio_1132.wav
temp_wavs/test/audio_1133.wav,audio_1133.wav
temp_wavs/test/audio_1134.wav,audio_1134.wav
temp_wavs/test/audio_1135.mp3,audio_1135.mp3
temp_wavs/test/audio_1136.wav,audio_1136.wav
temp_wavs/test/audio_1137.wav,audio_1137.wav
temp_wavs/test/audio_1138.wav,audio_1138.wav
temp_wavs/test/audio_1139.mp3,audio_1139.mp3
temp_wavs/test/audio_1140.wav,audio_1140.wav
temp_wavs/test/audio_1141.wav,audio_1141.wav
temp_wavs/test/audio_1142.wav,audio_1142.wav
temp_wavs/test/audio_1143.mp3,audio_1143.mp3
temp_wavs/test/audio_1144.wav,audio_1144.wav
temp_wavs/test/audio_1145.wav,audio_1145.wav
temp_wavs/test/audio_1146.wav,audio_1146.wav
temp_wavs/test/audio_1147.wav,audio_1147.wav
temp_wavs/test/audio_1148.mp3,audio_1148.mp3
temp_wavs/test/audio_1149.wav,audio_1149.wav
temp_wavs/test/audio_1150.wav,audio_1150.wav
temp_wavs/test/audio_1151.wav,audio_1151.wav
temp_wavs/test/audio_1152.wav,audio_1152.wav
temp_wavs/test/audio_1153.wav,audio_1153.wav
temp_wavs/test/audio_1154.wav,audio_1154.wav
temp_wavs/test/audio_1155.wav,audio_1155.wav
temp_wavs/test/audio_1156.wav,audio_1156.wav
temp_wavs/test/audio_1157.wav,audio_1157.wav
temp_wavs/test/audio_1158.wav,audio_1158.wav
temp_wavs/test/audio_1159.wav,audio_1159.wav
temp_wavs/test/audio_1160.wav,audio_1160.wav
temp_wavs/test/audio_1161.wav,audio_1161.wav
temp_wavs/test/audio_1162.mp3,audio_1162.mp3
temp_wavs/test/audio_1163.wav,audio_1163.wav
temp_wavs/test/audio_1164.wav,audio_1164.wav
temp_wavs/test/audio_1165.wav,audio_1165.wav
temp_wavs/test/audio_1166.wav,audio_1166.wav
temp_wavs/test/audio_1167.wav,audio_1167.wav
temp_wavs/test/audio_1168.wav,audio_1168.wav
temp_wavs/test/audio_1169.wav,audio_1169.wav
temp_wavs/test/audio_1170.wav,audio_1170.wav
temp_wavs/test/audio_1171.wav,audio_1171.wav
temp_wavs/test/audio_1172.wav,audio_1172.wav
temp_wavs/test/audio_1173.mp3,audio_1173.mp3
temp_wavs/test/audio_1174.wav,audio_1174.wav
temp_wavs/test/audio_1175.wav,audio_1175.wav
temp_wavs/test/audio_1176.mp3,audio_1176.mp3
temp_wavs/test/audio_1177.wav,audio_1177.wav
temp_wavs/test/audio_1178.wav,audio_1178.wav
temp_wavs/test/audio_1179.wav,audio_1179.wav
temp_wavs/test/audio_1180.wav,audio_1180.wav
temp_wavs/test/audio_1181.wav,audio_1181.wav
temp_wavs/test/audio_1182.wav,audio_1182.wav
temp_wavs/test/audio_1183.wav,audio_1183.wav
temp_wavs/test/audio_1184.wav,audio_1184.wav
temp_wavs/test/audio_1185.wav,audio_1185.wav
temp_wavs/test/audio_1186.wav,audio_1186.wav
temp_wavs/test/audio_1187.wav,audio_1187.wav
temp_wavs/test/audio_1188.mp3,audio_1188.mp3
temp_wavs/test/audio_1189.wav,audio_1189.wav
temp_wavs/test/audio_1190.wav,audio_1190.wav
temp_wavs/test/audio_1191.wav,audio_1191.wav
temp_wavs/test/audio_1192.wav,audio_1192.wav
temp_wavs/test/audio_1193.mp3,audio_1193.mp3
temp_wavs/test/audio_1194.wav,audio_1194.wav
temp_wavs/test/audio_1195.wav,audio_1195.wav
temp_wavs/test/audio_1196.mp3,audio_1196.mp3
temp_wavs/test/audio_1197.wav,audio_1197.wav
temp_wavs/test/audio_1198.wav,audio_1198.wav
temp_wavs/test/audio_1199.wav,audio_1199.wav
temp_wavs/test/audio_1200.mp3,audio_1200.mp3
temp_wavs/test/audio_1201.wav,audio_1201.wav
temp_wavs/test/audio_1202.wav,audio_1202.wav
temp_wavs/test/audio_1203.wav,audio_1203.wav
temp_wavs/test/audio_1204.wav,audio_1204.wav
temp_wavs/test/audio_1205.wav,audio_1205.wav
temp_wavs/test/audio_1206.wav,audio_1206.wav
temp_wavs/test/audio_1207.wav,audio_1207.wav
temp_wavs/test/audio_1208.wav,audio_1208.wav
temp_wavs/test/audio_1209.mp3,audio_1209.mp3
temp_wavs/test/audio_1210.wav,audio_1210.wav
temp_wavs/test/audio_1211.wav,audio_1211.wav
temp_wavs/test/audio_1212.wav,audio_1212.wav
temp_wavs/test/audio_1213.mp3,audio_1213.mp3
temp_wavs/test/audio_1214.wav,audio_1214.wav
temp_wavs/test/audio_1215.wav,audio_1215.wav
temp_wavs/test/audio_1216.wav,audio_1216.wav
temp_wavs/test/audio_1217.wav,audio_1217.wav
temp_wavs/test/audio_1218.wav,audio_1218.wav
temp_wavs/test/audio_1219.wav,audio_1219.wav
temp_wavs/test/audio_1220.wav,audio_1220.wav
temp_wavs/test/audio_1221.wav,audio_1221.wav
temp_wavs/test/audio_1222.wav,audio_1222.wav
temp_wavs/test/audio_1223.wav,audio_1223.wav
temp_wavs/test/audio_1224.wav,audio_1224.wav
temp_wavs/test/audio_1225.wav,audio_1225.wav
temp_wavs/test/audio_1226.wav,audio_1226.wav
temp_wavs/test/audio_1227.wav,audio_1227.wav
temp_wavs/test/audio_1228.wav,audio_1228.wav
temp_wavs/test/audio_1229.wav,audio_1229.wav
temp_wavs/test/audio_1230.wav,audio_1230.wav
temp_wavs/test/audio_1231.wav,audio_1231.wav
temp_wavs/test/audio_1232.wav,audio_1232.wav
temp_wavs/test/audio_1233.mp3,audio_1233.mp3
temp_wavs/test/audio_1234.wav,audio_1234.wav
temp_wavs/test/audio_1235.wav,audio_1235.wav
temp_wavs/test/audio_1236.mp3,audio_1236.mp3
temp_wavs/test/audio_1237.wav,audio_1237.wav
temp_wavs/test/audio_1238.wav,audio_1238.wav
temp_wavs/test/audio_1239.wav,audio_1239.wav
temp_wavs/test/audio_1240.wav,audio_1240.wav
temp_wavs/test/audio_1241.wav,audio_1241.wav
temp_wavs/test/audio_1242.wav,audio_1242.wav
temp_wavs/test/audio_1243.wav,audio_1243.wav
temp_wavs/test/audio_1244.wav,audio_1244.wav
temp_wavs/test/audio_1245.wav,audio_1245.wav
temp_wavs/test/audio_1246.wav,audio_1246.wav
temp_wavs/test/audio_1247.wav,audio_1247.wav
temp_wavs/test/audio_1248.wav,audio_1248.wav
temp_wavs/test/audio_1249.wav,audio_1249.wav
temp_wavs/test/audio_1250.wav,audio_1250.wav
temp_wavs/test/audio_1251.wav,audio_1251.wav
temp_wavs/test/audio_1252.wav,audio_1252.wav
temp_wavs/test/audio_1253.wav,audio_1253.wav
temp_wavs/test/audio_1254.mp3,audio_1254.mp3
temp_wavs/test/audio_1255.wav,audio_1255.wav
temp_wavs/test/audio_1256.wav,audio_1256.wav
temp_wavs/test/audio_1257.wav,audio_1257.wav
temp_wavs/test/audio_1258.wav,audio_1258.wav
temp_wavs/test/audio_1259.wav,audio_1259.wav
temp_wavs/test/audio_1260.wav,audio_1260.wav
temp_wavs/test/audio_1261.wav,audio_1261.wav
temp_wavs/test/audio_1262.wav,audio_1262.wav
temp_wavs/test/audio_1263.wav,audio_1263.wav
temp_wavs/test/audio_1264.wav,audio_1264.wav
temp_wavs/test/audio_1265.wav,audio_1265.wav
temp_wavs/test/audio_1266.wav,audio_1266.wav
temp_wavs/test/audio_1267.wav,audio_1267.wav
temp_wavs/test/audio_1268.wav,audio_1268.wav
temp_wavs/test/audio_1269.mp3,audio_1269.mp3
temp_wavs/test/audio_1270.wav,audio_1270.wav
temp_wavs/test/audio_1271.wav,audio_1271.wav
temp_wavs/test/audio_1272.wav,audio_1272.wav
temp_wavs/test/audio_1273.wav,audio_1273.wav
temp_wavs/test/audio_1274.wav,audio_1274.wav
temp_wavs/test/audio_1275.wav,audio_1275.wav
temp_wavs/test/audio_1276.wav,audio_1276.wav
temp_wavs/test/audio_1277.wav,audio_1277.wav
temp_wavs/test/audio_1278.mp3,audio_1278.mp3
temp_wavs/test/audio_1279.wav,audio_1279.wav
temp_wavs/test/audio_1280.wav,audio_1280.wav
temp_wavs/test/audio_1281.wav,audio_1281.wav
temp_wavs/test/audio_1282.wav,audio_1282.wav
temp_wavs/test/audio_1283.wav,audio_1283.wav
temp_wavs/test/audio_1284.mp3,audio_1284.mp3
temp_wavs/test/audio_1285.wav,audio_1285.wav
temp_wavs/test/audio_1286.wav,audio_1286.wav
temp_wavs/test/audio_1287.wav,audio_1287.wav
temp_wavs/test/audio_1288.wav,audio_1288.wav
temp_wavs/test/audio_1289.wav,audio_1289.wav
temp_wavs/test/audio_1290.wav,audio_1290.wav
temp_wavs/test/audio_1291.wav,audio_1291.wav
temp_wavs/test/audio_1292.wav,audio_1292.wav
temp_wavs/test/audio_1293.wav,audio_1293.wav
temp_wavs/test/audio_1294.wav,audio_1294.wav
temp_wavs/test/audio_1295.mp3,audio_1295.mp3
temp_wavs/test/audio_1296.wav,audio_1296.wav
temp_wavs/test/audio_1297.wav,audio_1297.wav
temp_wavs/test/audio_1298.wav,audio_1298.wav
temp_wavs/test/audio_1299.wav,audio_1299.wav
temp_wavs/test/audio_1300.wav,audio_1300.wav
temp_wavs/test/audio_1301.wav,audio_1301.wav
temp_wavs/test/audio_1302.wav,audio_1302.wav
temp_wavs/test/audio_1303.wav,audio_1303.wav
temp_wavs/test/audio_1304.wav,audio_1304.wav
temp_wavs/test/audio_1305.mp3,audio_1305.mp3
temp_wavs/test/audio_1306.wav,audio_1306.wav
temp_wavs/test/audio_1307.wav,audio_1307.wav
temp_wavs/test/audio_1308.wav,audio_1308.wav
temp_wavs/test/audio_1309.wav,audio_1309.wav
temp_wavs/test/audio_1310.mp3,audio_1310.mp3
temp_wavs/test/audio_1311.wav,audio_1311.wav
temp_wavs/test/audio_1312.wav,audio_1312.wav
temp_wavs/test/audio_1313.wav,audio_1313.wav
temp_wavs/test/audio_1314.wav,audio_1314.wav
temp_wavs/test/audio_1315.wav,audio_1315.wav
temp_wavs/test/audio_1316.wav,audio_1316.wav
temp_wavs/test/audio_1317.wav,audio_1317.wav
temp_wavs/test/audio_1318.wav,audio_1318.wav
temp_wavs/test/audio_1319.wav,audio_1319.wav
temp_wavs/test/audio_1320.mp3,audio_1320.mp3
temp_wavs/test/audio_1321.wav,audio_1321.wav
temp_wavs/test/audio_1322.wav,audio_1322.wav
temp_wavs/test/audio_1323.wav,audio_1323.wav
temp_wavs/test/audio_1324.mp3,audio_1324.mp3
temp_wavs/test/audio_1325.wav,audio_1325.wav
temp_wavs/test/audio_1326.wav,audio_1326.wav
temp_wavs/test/audio_1327.wav,audio_1327.wav
temp_wavs/test/audio_1328.wav,audio_1328.wav
temp_wavs/test/audio_1329.wav,audio_1329.wav
temp_wavs/test/audio_1330.wav,audio_1330.wav
temp_wavs/test/audio_1331.wav,audio_1331.wav
temp_wavs/test/audio_1332.wav,audio_1332.wav
temp_wavs/test/audio_1333.wav,audio_1333.wav
temp_wavs/test/audio_1334.wav,audio_1334.wav
temp_wavs/test/audio_1335.wav,audio_1335.wav
temp_wavs/test/audio_1336.wav,audio_1336.wav
temp_wavs/test/audio_1337.wav,audio_1337.wav
temp_wavs/test/audio_1338.wav,audio_1338.wav
temp_wavs/test/audio_1339.mp3,audio_1339.mp3
temp_wavs/test/audio_1340.wav,audio_1340.wav
temp_wavs/test/audio_1341.wav,audio_1341.wav
temp_wavs/test/audio_1342.wav,audio_1342.wav
temp_wavs/test/audio_1343.wav,audio_1343.wav
temp_wavs/test/audio_1344.wav,audio_1344.wav
temp_wavs/test/audio_1345.mp3,audio_1345.mp3
temp_wavs/test/audio_1346.mp3,audio_1346.mp3
temp_wavs/test/audio_1347.wav,audio_1347.wav
temp_wavs/test/audio_1348.wav,audio_1348.wav
temp_wavs/test/audio_1349.wav,audio_1349.wav
temp_wavs/test/audio_1350.wav,audio_1350.wav
temp_wavs/test/audio_1351.mp3,audio_1351.mp3
temp_wavs/test/audio_1352.wav,audio_1352.wav
temp_wavs/test/audio_1353.wav,audio_1353.wav
temp_wavs/test/audio_1354.wav,audio_1354.wav
temp_wavs/test/audio_1355.wav,audio_1355.wav
temp_wavs/test/audio_1356.wav,audio_1356.wav
temp_wavs/test/audio_1357.wav,audio_1357.wav
temp_wavs/test/audio_1358.wav,audio_1358.wav
temp_wavs/test/audio_1359.wav,audio_1359.wav
temp_wavs/test/audio_1360.wav,audio_1360.wav
temp_wavs/test/audio_1361.mp3,audio_1361.mp3
temp_wavs/test/audio_1362.wav,audio_1362.wav
temp_wavs/test/audio_1363.wav,audio_1363.wav
temp_wavs/test/audio_1364.wav,audio_1364.wav
temp_wavs/test/audio_1365.wav,audio_1365.wav
temp_wavs/test/audio_1366.wav,audio_1366.wav
temp_wavs/test/audio_1367.wav,audio_1367.wav
temp_wavs/test/audio_1368.mp3,audio_1368.mp3
temp_wavs/test/audio_1369.wav,audio_1369.wav
temp_wavs/test/audio_1370.wav,audio_1370.wav
temp_wavs/test/audio_1371.wav,audio_1371.wav
temp_wavs/test/audio_1372.wav,audio_1372.wav
temp_wavs/test/audio_1373.wav,audio_1373.wav
temp_wavs/test/audio_1374.wav,audio_1374.wav
temp_wavs/test/audio_1375.wav,audio_1375.wav
temp_wavs/test/audio_1376.wav,audio_1376.wav
temp_wavs/test/audio_1377.wav,audio_1377.wav
temp_wavs/test/audio_1378.wav,audio_1378.wav
temp_wavs/test/audio_1379.wav,audio_1379.wav
temp_wavs/test/audio_1380.wav,audio_1380.wav
temp_wavs/test/audio_1381.wav,audio_1381.wav
temp_wavs/test/audio_1382.wav,audio_1382.wav
temp_wavs/test/audio_1383.wav,audio_1383.wav
temp_wavs/test/audio_1384.wav,audio_1384.wav
temp_wavs/test/audio_1385.mp3,audio_1385.mp3
temp_wavs/test/audio_1386.mp3,audio_1386.mp3
temp_wavs/test/audio_1387.mp3,audio_1387.mp3
temp_wavs/test/audio_1388.wav,audio_1388.wav
temp_wavs/test/audio_1389.wav,audio_1389.wav
temp_wavs/test/audio_1390.wav,audio_1390.wav
temp_wavs/test/audio_1391.wav,audio_1391.wav
temp_wavs/test/audio_1392.mp3,audio_1392.mp3
temp_wavs/test/audio_1393.wav,audio_1393.wav
temp_wavs/test/audio_1394.wav,audio_1394.wav
temp_wavs/test/audio_1395.wav,audio_1395.wav
temp_wavs/test/audio_1396.wav,audio_1396.wav
temp_wavs/test/audio_1397.wav,audio_1397.wav
temp_wavs/test/audio_1398.mp3,audio_1398.mp3
temp_wavs/test/audio_1399.wav,audio_1399.wav
temp_wavs/test/audio_1400.wav,audio_1400.wav
temp_wavs/test/audio_1401.mp3,audio_1401.mp3
temp_wavs/test/audio_1402.wav,audio_1402.wav
temp_wavs/test/audio_1403.wav,audio_1403.wav
temp_wavs/test/audio_1404.wav,audio_1404.wav
temp_wavs/test/audio_1405.wav,audio_1405.wav
temp_wavs/test/audio_1406.wav,audio_1406.wav
temp_wavs/test/audio_1407.wav,audio_1407.wav
temp_wavs/test/audio_1408.wav,audio_1408.wav
temp_wavs/test/audio_1409.wav,audio_1409.wav
temp_wavs/test/audio_1410.wav,audio_1410.wav
temp_wavs/test/audio_1411.wav,audio_1411.wav
temp_wavs/test/audio_1412.wav,audio_1412.wav
temp_wavs/test/audio_1413.wav,audio_1413.wav
temp_wavs/test/audio_1414.wav,audio_1414.wav
temp_wavs/test/audio_1415.wav,audio_1415.wav
temp_wavs/test/audio_1416.wav,audio_1416.wav
temp_wavs/test/audio_1417.wav,audio_1417.wav
temp_wavs/test/audio_1418.wav,audio_1418.wav
temp_wavs/test/audio_1419.wav,audio_1419.wav
temp_wavs/test/audio_1420.wav,audio_1420.wav
temp_wavs/test/audio_1421.wav,audio_1421.wav
temp_wavs/test/audio_1422.wav,audio_1422.wav
temp_wavs/test/audio_1423.wav,audio_1423.wav
temp_wavs/test/audio_1424.wav,audio_1424.wav
temp_wavs/test/audio_1425.wav,audio_1425.wav
temp_wavs/test/audio_1426.wav,audio_1426.wav
temp_wavs/test/audio_1427.wav,audio_1427.wav
temp_wavs/test/audio_1428.wav,audio_1428.wav
temp_wavs/test/audio_1429.wav,audio_1429.wav
temp_wavs/test/audio_1430.wav,audio_1430.wav
temp_wavs/test/audio_1431.wav,audio_1431.wav
temp_wavs/test/audio_1432.wav,audio_1432.wav
temp_wavs/test/audio_1433.wav,audio_1433.wav
temp_wavs/test/audio_1434.wav,audio_1434.wav
temp_wavs/test/audio_1435.wav,audio_1435.wav
temp_wavs/test/audio_1436.wav,audio_1436.wav
temp_wavs/test/audio_1437.wav,audio_1437.wav
temp_wavs/test/audio_1438.wav,audio_1438.wav
temp_wavs/test/audio_1439.wav,audio_1439.wav
temp_wavs/test/audio_1440.wav,audio_1440.wav
temp_wavs/test/audio_1441.wav,audio_1441.wav
temp_wavs/test/audio_1442.wav,audio_1442.wav
temp_wavs/test/audio_1443.wav,audio_1443.wav
temp_wavs/test/audio_1444.wav,audio_1444.wav
temp_wavs/test/audio_1445.wav,audio_1445.wav
temp_wavs/test/audio_1446.wav,audio_1446.wav
temp_wavs/test/audio_1447.wav,audio_1447.wav
temp_wavs/test/audio_1448.mp3,audio_1448.mp3
temp_wavs/test/audio_1449.wav,audio_1449.wav
temp_wavs/test/audio_1450.wav,audio_1450.wav
temp_wavs/test/audio_1451.wav,audio_1451.wav
temp_wavs/test/audio_1452.wav,audio_1452.wav
temp_wavs/test/audio_1453.wav,audio_1453.wav
temp_wavs/test/audio_1454.wav,audio_1454.wav
temp_wavs/test/audio_1455.wav,audio_1455.wav
temp_wavs/test/audio_1456.wav,audio_1456.wav
temp_wavs/test/audio_1457.mp3,audio_1457.mp3
temp_wavs/test/audio_1458.wav,audio_1458.wav
temp_wavs/test/audio_1459.wav,audio_1459.wav
temp_wavs/test/audio_1460.wav,audio_1460.wav
temp_wavs/test/audio_1461.wav,audio_1461.wav
temp_wavs/test/audio_1462.wav,audio_1462.wav
temp_wavs/test/audio_1463.wav,audio_1463.wav
temp_wavs/test/audio_1464.wav,audio_1464.wav
temp_wavs/test/audio_1465.mp3,audio_1465.mp3
temp_wavs/test/audio_1466.wav,audio_1466.wav
temp_wavs/test/audio_1467.wav,audio_1467.wav
temp_wavs/test/audio_1468.wav,audio_1468.wav
temp_wavs/test/audio_1469.wav,audio_1469.wav
temp_wavs/test/audio_1470.wav,audio_1470.wav
temp_wavs/test/audio_1471.wav,audio_1471.wav
temp_wavs/test/audio_1472.wav,audio_1472.wav
temp_wavs/test/audio_1473.wav,audio_1473.wav
temp_wavs/test/audio_1474.wav,audio_1474.wav
temp_wavs/test/audio_1475.wav,audio_1475.wav
temp_wavs/test/audio_1476.wav,audio_1476.wav
temp_wavs/test/audio_1477.wav,audio_1477.wav
temp_wavs/test/audio_1478.mp3,audio_1478.mp3
temp_wavs/test/audio_1479.wav,audio_1479.wav
temp_wavs/test/audio_1480.wav,audio_1480.wav
temp_wavs/test/audio_1481.wav,audio_1481.wav
temp_wavs/test/audio_1482.wav,audio_1482.wav
temp_wavs/test/audio_1483.wav,audio_1483.wav
temp_wavs/test/audio_1484.wav,audio_1484.wav
temp_wavs/test/audio_1485.wav,audio_1485.wav
temp_wavs/test/audio_1486.wav,audio_1486.wav
temp_wavs/test/audio_1487.wav,audio_1487.wav
temp_wavs/test/audio_1488.wav,audio_1488.wav
temp_wavs/test/audio_1489.wav,audio_1489.wav
temp_wavs/test/audio_1490.wav,audio_1490.wav
temp_wavs/test/audio_1491.wav,audio_1491.wav
temp_wavs/test/audio_1492.wav,audio_1492.wav
temp_wavs/test/audio_1493.mp3,audio_1493.mp3
temp_wavs/test/audio_1494.wav,audio_1494.wav
temp_wavs/test/audio_1495.wav,audio_1495.wav
temp_wavs/test/audio_1496.wav,audio_1496.wav
temp_wavs/test/audio_1497.mp3,audio_1497.mp3
temp_wavs/test/audio_1498.wav,audio_1498.wav
temp_wavs/test/audio_1499.wav,audio_1499.wav
temp_wavs/test/audio_1500.mp3,audio_1500.mp3
temp_wavs/test/audio_1501.wav,audio_1501.wav
temp_wavs/test/audio_1502.wav,audio_1502.wav
temp_wavs/test/audio_1503.mp3,audio_1503.mp3
temp_wavs/test/audio_1504.wav,audio_1504.wav
temp_wavs/test/audio_1505.wav,audio_1505.wav
temp_wavs/test/audio_1506.wav,audio_1506.wav
temp_wavs/test/audio_1507.mp3,audio_1507.mp3
temp_wavs/test/audio_1508.wav,audio_1508.wav
temp_wavs/test/audio_1509.wav,audio_1509.wav
temp_wavs/test/audio_1510.wav,audio_1510.wav
temp_wavs/test/audio_1511.mp3,audio_1511.mp3
temp_wavs/test/audio_1512.wav,audio_1512.wav
temp_wavs/test/audio_1513.wav,audio_1513.wav
temp_wavs/test/audio_1514.wav,audio_1514.wav
temp_wavs/test/audio_1515.wav,audio_1515.wav
temp_wavs/test/audio_1516.wav,audio_1516.wav
temp_wavs/test/audio_1517.wav,audio_1517.wav
temp_wavs/test/audio_1518.wav,audio_1518.wav
temp_wavs/test/audio_1519.wav,audio_1519.wav
temp_wavs/test/audio_1520.wav,audio_1520.wav
temp_wavs/test/audio_1521.wav,audio_1521.wav
temp_wavs/test/audio_1522.wav,audio_1522.wav
temp_wavs/test/audio_1523.wav,audio_1523.wav
temp_wavs/test/audio_1524.wav,audio_1524.wav
temp_wavs/test/audio_1525.wav,audio_1525.wav
temp_wavs/test/audio_1526.wav,audio_1526.wav
temp_wavs/test/audio_1527.wav,audio_1527.wav
temp_wavs/test/audio_1528.wav,audio_1528.wav
temp_wavs/test/audio_1529.wav,audio_1529.wav
temp_wavs/test/audio_1530.wav,audio_1530.wav
temp_wavs/test/audio_1531.wav,audio_1531.wav
temp_wavs/test/audio_1532.mp3,audio_1532.mp3
temp_wavs/test/audio_1533.wav,audio_1533.wav
temp_wavs/test/audio_1534.wav,audio_1534.wav
temp_wavs/test/audio_1535.wav,audio_1535.wav
temp_wavs/test/audio_1536.wav,audio_1536.wav
temp_wavs/test/audio_1537.wav,audio_1537.wav
temp_wavs/test/audio_1538.wav,audio_1538.wav
temp_wavs/test/audio_1539.mp3,audio_1539.mp3
temp_wavs/test/audio_1540.wav,audio_1540.wav
temp_wavs/test/audio_1541.wav,audio_1541.wav
temp_wavs/test/audio_1542.wav,audio_1542.wav
temp_wavs/test/audio_1543.wav,audio_1543.wav
temp_wavs/test/audio_1544.wav,audio_1544.wav
temp_wavs/test/audio_1545.wav,audio_1545.wav
temp_wavs/test/audio_1546.wav,audio_1546.wav
temp_wavs/test/audio_1547.mp3,audio_1547.mp3
temp_wavs/test/audio_1548.wav,audio_1548.wav
temp_wavs/test/audio_1549.wav,audio_1549.wav
temp_wavs/test/audio_1550.wav,audio_1550.wav
temp_wavs/test/audio_1551.wav,audio_1551.wav
temp_wavs/test/audio_1552.wav,audio_1552.wav
temp_wavs/test/audio_1553.wav,audio_1553.wav
temp_wavs/test/audio_1554.wav,audio_1554.wav
temp_wavs/test/audio_1555.wav,audio_1555.wav
temp_wavs/test/audio_1556.wav,audio_1556.wav
temp_wavs/test/audio_1557.wav,audio_1557.wav
temp_wavs/test/audio_1558.wav,audio_1558.wav
temp_wavs/test/audio_1559.wav,audio_1559.wav
temp_wavs/test/audio_1560.wav,audio_1560.wav
temp_wavs/test/audio_1561.wav,audio_1561.wav
temp_wavs/test/audio_1562.wav,audio_1562.wav
temp_wavs/test/audio_1563.wav,audio_1563.wav
temp_wavs/test/audio_1564.wav,audio_1564.wav
temp_wavs/test/audio_1565.wav,audio_1565.wav
temp_wavs/test/audio_1566.wav,audio_1566.wav
temp_wavs/test/audio_1567.wav,audio_1567.wav
temp_wavs/test/audio_1568.wav,audio_1568.wav
temp_wavs/test/audio_1569.wav,audio_1569.wav
temp_wavs/test/audio_1570.wav,audio_1570.wav
temp_wavs/test/audio_1571.wav,audio_1571.wav
temp_wavs/test/audio_1572.mp3,audio_1572.mp3
temp_wavs/test/audio_1573.wav,audio_1573.wav
temp_wavs/test/audio_1574.wav,audio_1574.wav
temp_wavs/test/audio_1575.wav,audio_1575.wav
temp_wavs/test/audio_1576.wav,audio_1576.wav
temp_wavs/test/audio_1577.wav,audio_1577.wav
temp_wavs/test/audio_1578.wav,audio_1578.wav
temp_wavs/test/audio_1579.wav,audio_1579.wav
temp_wavs/test/audio_1580.wav,audio_1580.wav
